Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,PayloadBytes,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
Routed_Bolt,PayloadCredible,False,Default,Default,Default,Default,250ms,Default,111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,3,Default,Default,Default,Default,Default,Default,16,5,524288,"2,282.2 μs",239.3 μs,443.6 μs,1.04,0.28,7.8125,7.8125,7.8125,517.94 KB,1.00
Routed_gRPC,PayloadCredible,False,Default,Default,Default,Default,250ms,Default,111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,3,Default,Default,Default,Default,Default,Default,16,5,524288,"4,326.3 μs",314.9 μs,591.5 μs,1.96,0.45,46.8750,46.8750,46.8750,2090.24 KB,4.04
Routed_Bolt,PayloadCredible,False,Default,Default,Default,Default,250ms,Default,111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,3,Default,Default,Default,Default,Default,Default,16,5,1048576,"4,423.0 μs",364.4 μs,693.4 μs,1.02,0.23,15.6250,15.6250,15.6250,1030.68 KB,1.00
Routed_gRPC,PayloadCredible,False,Default,Default,Default,Default,250ms,Default,111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,3,Default,Default,Default,Default,Default,Default,16,5,1048576,"9,677.1 μs",786.5 μs,"1,496.4 μs",2.24,0.49,62.5000,62.5000,62.5000,4162.02 KB,4.04
Routed_Bolt,PayloadCredible,False,Default,Default,Default,Default,250ms,Default,111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,3,Default,Default,Default,Default,Default,Default,16,5,2097152,"5,515.7 μs",558.4 μs,"1,062.4 μs",1.04,0.29,15.6250,15.6250,15.6250,2096.55 KB,1.00
Routed_gRPC,PayloadCredible,False,Default,Default,Default,Default,250ms,Default,111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,3,Default,Default,Default,Default,Default,Default,16,5,2097152,"18,437.8 μs","1,347.4 μs","2,563.6 μs",3.47,0.85,62.5000,62.5000,62.5000,8397.49 KB,4.01
Routed_Bolt,PayloadCredible,False,Default,Default,Default,Default,250ms,Default,111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,3,Default,Default,Default,Default,Default,Default,16,5,5242880,"10,657.8 μs",701.5 μs,"1,317.6 μs",1.02,0.18,31.2500,31.2500,31.2500,5217.3 KB,1.00
Routed_gRPC,PayloadCredible,False,Default,Default,Default,Default,250ms,Default,111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,3,Default,Default,Default,Default,Default,Default,16,5,5242880,"37,895.9 μs","3,009.9 μs","5,726.6 μs",3.61,0.71,166.6667,166.6667,166.6667,21113.92 KB,4.05
Routed_Bolt,PayloadCredible,False,Default,Default,Default,Default,250ms,Default,111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,3,Default,Default,Default,Default,Default,Default,16,5,10485760,"18,626.1 μs","1,521.4 μs","2,857.6 μs",1.02,0.22,0.0000,0.0000,0.0000,10419.55 KB,1.00
Routed_gRPC,PayloadCredible,False,Default,Default,Default,Default,250ms,Default,111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,3,Default,Default,Default,Default,Default,Default,16,5,10485760,"71,474.9 μs","5,981.8 μs","11,235.2 μs",3.93,0.86,0.0000,0.0000,0.0000,42271.69 KB,4.06
Routed_Bolt,PayloadCredible,False,Default,Default,Default,Default,250ms,Default,111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,3,Default,Default,Default,Default,Default,Default,16,5,20971520,"32,842.9 μs","2,885.8 μs","5,490.6 μs",1.03,0.24,0.0000,0.0000,0.0000,20813.03 KB,1.00
Routed_gRPC,PayloadCredible,False,Default,Default,Default,Default,250ms,Default,111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,3,Default,Default,Default,Default,Default,Default,16,5,20971520,"133,674.0 μs","12,096.6 μs","22,421.8 μs",4.18,0.99,0.0000,0.0000,0.0000,84567.28 KB,4.06
